id,winner_probability
0,0.8986566831009986
1,0.7099042008142874
2,0.5514176900206936
3,0.09747356836489078
4,0.6970525557295066
5,0.6761818246534632
6,0.8734425188411566
7,0.9090069572686905
8,0.258599621806164
9,0.6057797759579149
10,0.5827860024744167
11,0.4181088661810666
12,0.21308670656471193
13,0.6391464901305486
14,0.062179659434695285
15,0.6189104768632183
16,0.8953711967003053
17,0.28988299066290113
18,0.7701398742274197
19,0.11120046191150573
20,0.494880662462899
21,0.7137508865048521
22,0.28516210214008253
23,0.5787889121124916
24,0.9280844256096266
25,0.1943360742251065
26,0.45320957595260825
27,0.10280658012522183
28,0.8138958791899046
29,0.4725801242514851
30,0.4711705846171551
31,0.6741425077900313
32,0.26487403591396586
33,0.8176837742194973
34,0.9157135446197258
35,0.4198369499014867
36,0.42790060407117414
37,0.4410973232951543
38,0.7413856665795784
39,0.8961459867957864
40,0.1583418648721882
41,0.2803857011488261
42,0.059693048544557085
43,0.4159276245045882
44,0.22883254100210154
45,0.34558316230501157
46,0.7371831784300654
47,0.5707893767578797
48,0.3651916886275573
49,0.8859334863000317
50,0.16297563042767305
51,0.2843533713482913
52,0.25834364339093924
53,0.5403238697698864
54,0.16390145707600928
55,0.8466892825616685
56,0.28293525811089604
57,0.25422035302747165
58,0.7232586667310799
59,0.26109200043431824
60,0.06569216024461774
61,0.8347350539157896
62,0.8665133767261768
63,0.4589289603522022
64,0.8973524764519871
65,0.3942013460456558
66,0.30059171950464214
67,0.562479633329103
68,0.32837588034427584
69,0.40495985938324186
70,0.2061034584105765
71,0.7770642059282296
72,0.2550799022702417
73,0.5798481053725273
74,0.628606742999693
75,0.15659028867582558
76,0.6347842327165704
77,0.10186687220204017
78,0.15371176044815993
79,0.40546587984512605
80,0.6881873916570487
81,0.8050111029879368
82,0.8437939251981459
83,0.594635280020021
84,0.6427372123661099
85,0.8639319991527386
86,0.7572206697431401
87,0.5084515270585953
88,0.49805335345523427
89,0.6437508471011899
90,0.17863822787153782
91,0.8758941033608327
92,0.1075212201941512
93,0.7586683166516375
94,0.6275485607795689
95,0.1279459642690543
96,0.2029444260389083
97,0.6479480011326877
98,0.5730508668176975
99,0.5778762217973885
100,0.8454146236958648
101,0.5421929179194568
102,0.663324953848854
103,0.4908702509362205
104,0.07919518160382176
105,0.20522395587851264
106,0.06521876069166677
107,0.09218186200174915
108,0.40571789027561056
109,0.6437250299337964
110,0.621807493368673
111,0.4650214928277505
112,0.23961534450791966
113,0.5896390230457808
114,0.7717134833169558
115,0.07861999271940823
116,0.7570213050537719
117,0.36317878926882274
118,0.5849584686270998
119,0.19626701527598495
120,0.22236186624221138
121,0.15688009905578829
122,0.2794633236179647
123,0.5557094430921362
124,0.7360298712157848
125,0.8320790097275741
126,0.06427165849160596
127,0.08264916896757737
128,0.56934907383714
129,0.7783729593786894
130,0.40303515574389975
131,0.4942812680191551
132,0.4875626549791854
133,0.7513041371978315
134,0.5242140071721377
135,0.600577684816722
136,0.24797004538471112
137,0.7686242745796039
138,0.4438589957396051
139,0.8372869233257607
140,0.16965490514558343
141,0.796445648111024
142,0.7255079992069688
143,0.5785496079954497
144,0.45504359493153357
145,0.46766937825867705
146,0.05625043356160532
147,0.37860241428476604
148,0.6305326211086308
149,0.6898682055481091
150,0.7692719357613793
151,0.16031298357977908
152,0.4133171578184774
153,0.39468139906938593
154,0.243822266307576
155,0.7548347787901436
156,0.8533208423361092
157,0.8683429115310097
158,0.28420945192894176
159,0.8181261207620822
160,0.5236551191958757
161,0.5948143776553381
162,0.5225748338562672
163,0.6818647943749819
164,0.8003069636901884
165,0.7855607514132006
166,0.7392155738773702
167,0.6924898621256893
168,0.9269089751885258
169,0.2993280439871396
170,0.27595976751674056
171,0.8361567805629899
172,0.39174263740277426
173,0.3599513335848791
174,0.7615494354077543
175,0.2821353999541588
176,0.8164210925176222
177,0.5760277275450805
178,0.45764741743316834
179,0.6048147812972617
180,0.6830684122021741
181,0.12707586677388083
182,0.8319811450532659
183,0.48087979162341044
184,0.598455574294152
185,0.8767309910244596
186,0.16594168066116194
187,0.33989612937466296
188,0.5630208025842793
189,0.5799668817351477
190,0.19111866151997997
191,0.6086201081543117
192,0.8447568552443436
193,0.9395433363558449
194,0.8237134345361119
195,0.13744325810387087
196,0.21807600022692797
197,0.15595612010698845
198,0.24953559867644254
199,0.7712449802587269
200,0.2492701948289071
201,0.4232349129714583
202,0.5403811555386163
203,0.26849218998952795
204,0.688007776130398
205,0.3172642533096551
206,0.5236260728353848
207,0.6718650633212804
208,0.9003367646528615
209,0.5338319104498228
210,0.8265119426308389
211,0.34594109479959423
212,0.2258605429438002
213,0.4137940607112406
214,0.11364228452541197
215,0.182087415030652
216,0.1445887888664148
217,0.6952975072717975
218,0.9389457872072113
219,0.8651702881890831
220,0.8104900608808489
221,0.16292482954602272
222,0.21856632320147243
223,0.9268087822217544
224,0.08172117749125954
225,0.3648427380927133
226,0.10439452897070134
227,0.15404089846815663
228,0.6110585234543812
229,0.06541388580509051
230,0.27245843646451673
231,0.7652810184563826
232,0.21078614390236206
233,0.13420512850313615
234,0.7689464041269394
235,0.7711514907676331
236,0.8697567652096619
237,0.7588145902182105
238,0.2750174690124814
239,0.6709648699402007
240,0.8317994731780227
241,0.8423306061076372
242,0.5468162861801165
243,0.39931704022670644
244,0.8302170257585062
245,0.4629428624784562
246,0.8167553966501394
247,0.16310533940069477
248,0.2890198563068168
249,0.41216759154577876
